Loan_ID,Gender,Marital_Status,Dependents,Education,Employment_Status,Job_Tenure,Industry,Applicant_Annual_Income,CoApplicant_Annual_Income,Other_Income,Monthly_Debt_Obligations,Credit_Tier,Credit_Score,Bankruptcy_History,Late_Payments_2yr,Credit_Utilization_Pct,Loan_Type,Loan_Purpose,Loan_Amount_K,Loan_Term_Months,Down_Payment_Pct,Property_Area,Collateral,Loan_Status
NV0000134,Female,Single,0,No Formal Education,Full-time Employee,5-10 years,Finance,65232,0,0,5000,Fair (580-669),625,None,0,45,Education Loan,Medical,50,360,3.5,Rural,Real Estate,
NV0000135,Male,Domestic Partnership,0,Doctoral Degree,Unemployed,5-10 years,Manufacturing,32021,80000,0,800,Very Good (740-799),770,None,0,5,Personal Loan,Major Purchase,100,180,10.0,Urban,None (Unsecured),
NV0000136,Male,Married,0,Bachelor's Degree,Full-time Employee,2-5 years,Education,96833,58000,0,1500,Good (670-739),705,None,0,20,Home Purchase,Primary Residence,10,480,20.0,Semiurban,Real Estate,
NV0000137,Male,Married,0,Bachelor's Degree,Full-time Employee,2-5 years,Healthcare,18774,80000,3000,200,Very Good (740-799),770,Active/Pending,1,20,HELOC,Vacation Home,25,180,20.0,Urban,Real Estate,
NV0000138,Prefer not to say,Married,0,High School,Full-time Employee,2-5 years,Retail,23165,42000,0,2500,Very Poor (300-499),420,None,0,85,Business Loan,Medical,40,360,10.0,Semiurban,Real Estate,
NV0000139,Female,Single,0,Bachelor's Degree,Full-time Employee,10+ years,Manufacturing,43745,0,0,1000,Fair (580-669),625,None,0,65,HELOC,Business Capital,150,360,30.0,Urban,Business Assets,
NV0000140,Male,Married,0,Bachelor's Degree,Full-time Employee,5-10 years,Construction,32817,28000,0,0,Good (670-739),705,None,0,45,Home Purchase,Debt Consolidation,40,180,5.0,Suburban,Investment Portfolio,
NV0000141,Female,Married,0,Master's Degree,Self-Employed,10+ years,Other,41665,58000,0,800,Good (670-739),705,None,1,65,Home Purchase,Major Purchase,30,360,3.5,Urban,None (Unsecured),
NV0000142,Female,Single,1,High School,Full-time Employee,<6 months,Legal,33426,0,0,5000,Exceptional (800-850),825,Active/Pending,1,20,Debt Consolidation,Home Improvement,200,360,10.0,Suburban,Real Estate,
NV0000143,Female,Married,3,High School,Part-time Employee,10+ years,Legal,26213,15000,8000,2500,Exceptional (800-850),825,Discharged 7+ years ago,0,85,Auto Loan,Major Purchase,100,120,10.0,Suburban,Real Estate,
NV0000144,Male,Married,2,Master's Degree,Self-Employed,1-2 years,Technology,54203,58000,0,0,Exceptional (800-850),825,None,0,65,Home Purchase,Vacation Home,75,360,20.0,Suburban,Investment Portfolio,
NV0000145,Non-binary,Married,0,Bachelor's Degree,Part-time Employee,5-10 years,Manufacturing,39992,28000,0,1500,Very Good (740-799),770,None,2,20,Home Refinance,Medical,50,360,10.0,Urban,Investment Portfolio,
NV0000146,Male,Widowed,2,Bachelor's Degree,Unemployed,6-12 months,Other,121302,0,0,7500,Good (670-739),705,None,0,20,HELOC,Investment Property,50,360,5.0,Semiurban,Vehicle,
NV0000147,Male,Single,1,Bachelor's Degree,Full-time Employee,2-5 years,Legal,52780,0,0,500,Very Good (740-799),770,None,0,45,Home Refinance,Business Capital,500,480,20.0,Semiurban,Investment Portfolio,
NV0000148,Female,Married,3,High School,Self-Employed,2-5 years,Education,32750,28000,0,1000,Fair (580-669),625,Discharged 2-7 years ago,1,45,Debt Consolidation,Primary Residence,50,84,20.0,Urban,Vehicle,
NV0000149,Male,Married,4,Bachelor's Degree,Full-time Employee,2-5 years,Finance,40218,28000,3000,5000,Very Poor (300-499),420,None,2,5,Home Purchase,Business Capital,100,480,10.0,Rural,Real Estate,
NV0000150,Female,Single,3,High School,Full-time Employee,10+ years,Finance,148301,0,0,2500,Fair (580-669),625,None,0,85,HELOC,Home Improvement,50,60,20.0,Suburban,Vehicle,
NV0000151,Male,Divorced,0,Associate Degree,Self-Employed,2-5 years,Government,25284,0,0,5000,Good (670-739),705,None,0,20,Personal Loan,Major Purchase,75,240,20.0,Urban,None (Unsecured),
NV0000152,Male,Domestic Partnership,3,Master's Degree,Full-time Employee,10+ years,Other,60092,58000,0,1000,Poor (500-579),540,None,3,20,Home Purchase,Business Capital,20,360,25.0,Rural,Business Assets,
NV0000153,Female,Single,2,Master's Degree,Part-time Employee,10+ years,Healthcare,32797,0,0,800,Good (670-739),705,None,0,45,Auto Loan,Major Purchase,50,360,20.0,Urban,Real Estate,
NV0000154,Prefer not to say,Divorced,2,Bachelor's Degree,Unemployed,5-10 years,Construction,86087,0,0,500,Very Good (740-799),770,None,2,20,Education Loan,Debt Consolidation,15,360,3.5,Urban,Real Estate,
NV0000155,Female,Married,1,Associate Degree,Full-time Employee,6-12 months,Manufacturing,40213,15000,0,1500,No History,300,None,1,20,Business Loan,Primary Residence,600,360,20.0,Suburban,Real Estate,
NV0000156,Female,Married,2,Associate Degree,Full-time Employee,6-12 months,Other,133698,15000,0,1500,Poor (500-579),540,None,0,5,Debt Consolidation,Major Purchase,250,360,25.0,Rural,Real Estate,
NV0000157,Non-binary,Divorced,3,Bachelor's Degree,Self-Employed,5-10 years,Government,97601,0,8000,2500,Very Poor (300-499),420,None,1,45,HELOC,Debt Consolidation,600,180,20.0,Semiurban,Business Assets,
NV0000158,Male,Single,1,Bachelor's Degree,Government/Military,10+ years,Construction,95690,0,3000,0,Exceptional (800-850),825,None,2,45,Home Purchase,Medical,75,120,20.0,Urban,Investment Portfolio,
NV0000159,Male,Married,0,Bachelor's Degree,Business Owner,5-10 years,Finance,52707,0,0,500,No History,300,None,0,45,Home Purchase,Investment Property,150,360,30.0,Urban,Real Estate,
NV0000160,Female,Married,0,Bachelor's Degree,Part-time Employee,5-10 years,Retail,31366,80000,0,0,Good (670-739),705,None,0,5,Education Loan,Investment Property,75,120,20.0,Semiurban,Vehicle,
NV0000161,Female,Married,1,High School,Full-time Employee,5-10 years,Other,95621,28000,0,0,Very Good (740-799),770,None,1,20,Debt Consolidation,Major Purchase,50,360,3.5,Urban,Vehicle,
NV0000162,Female,Married,2,Bachelor's Degree,Self-Employed,2-5 years,Construction,51040,42000,0,500,Exceptional (800-850),825,None,2,45,Personal Loan,Primary Residence,75,480,20.0,Suburban,Business Assets,
NV0000163,Female,Married,2,Bachelor's Degree,Full-time Employee,2-5 years,Finance,40186,15000,0,200,Fair (580-669),625,None,0,20,Home Purchase,Vacation Home,75,360,25.0,Urban,Real Estate,
NV0000164,Female,Single,0,Bachelor's Degree,Retired,5-10 years,Education,31912,0,0,2000,Fair (580-669),625,None,1,5,Debt Consolidation,Home Improvement,30,360,10.0,Suburban,Real Estate,
NV0000165,Male,Married,0,High School,Retired,<6 months,Healthcare,68062,58000,0,0,Good (670-739),705,None,0,45,Personal Loan,Vacation Home,100,360,20.0,Urban,Vehicle,
NV0000166,Male,Single,1,Bachelor's Degree,Full-time Employee,5-10 years,Construction,53769,0,0,2500,Very Good (740-799),770,None,2,20,Auto Loan,Business Capital,300,360,25.0,Suburban,Investment Portfolio,
NV0000167,Male,Married,0,High School,Unemployed,5-10 years,Education,52077,58000,5000,2500,Exceptional (800-850),825,None,2,45,Auto Loan,Business Capital,15,360,20.0,Suburban,Real Estate,
NV0000168,Non-binary,Married,0,Master's Degree,Full-time Employee,5-10 years,Healthcare,96063,42000,0,2000,Very Good (740-799),770,None,0,45,HELOC,Major Purchase,30,180,0.0,Suburban,Real Estate,
NV0000169,Female,Divorced,0,Bachelor's Degree,Business Owner,5-10 years,Manufacturing,48145,0,0,1000,Exceptional (800-850),825,None,0,65,Home Purchase,Debt Consolidation,30,360,20.0,Urban,Business Assets,
NV0000170,Male,Single,0,High School,Full-time Employee,1-2 years,Construction,61493,0,3000,0,Poor (500-579),540,None,1,5,Home Purchase,Business Capital,150,480,25.0,Urban,None (Unsecured),
NV0000171,Male,Divorced,3,Associate Degree,Part-time Employee,1-2 years,Healthcare,85150,0,0,1000,Fair (580-669),625,None,2,20,Home Refinance,Vacation Home,10,360,10.0,Urban,None (Unsecured),
NV0000172,Female,Single,0,Bachelor's Degree,Full-time Employee,5-10 years,Healthcare,96428,0,5000,800,Exceptional (800-850),825,None,3,85,Home Purchase,Investment Property,25,360,0.0,Suburban,Vehicle,
NV0000173,Female,Married,0,Bachelor's Degree,Business Owner,6-12 months,Education,67304,80000,0,800,Exceptional (800-850),825,None,0,5,Home Purchase,Investment Property,40,360,5.0,Rural,Real Estate,
NV0000174,Female,Single,2,Associate Degree,Full-time Employee,2-5 years,Healthcare,76065,0,8000,1000,No History,300,None,2,20,Home Purchase,Major Purchase,200,360,5.0,Semiurban,None (Unsecured),
NV0000175,Male,Domestic Partnership,0,No Formal Education,Business Owner,2-5 years,Legal,121129,0,0,0,Good (670-739),705,None,0,85,Home Purchase,Investment Property,10,240,3.5,Urban,Real Estate,
NV0000176,Male,Married,0,Associate Degree,Full-time Employee,2-5 years,Government,25687,42000,0,2000,Fair (580-669),625,Discharged 2-7 years ago,0,20,Personal Loan,Major Purchase,100,360,0.0,Urban,Real Estate,
NV0000177,Female,Divorced,1,Doctoral Degree,Independent Contractor,5-10 years,Government,155816,0,0,1000,Fair (580-669),625,None,0,5,Auto Loan,Medical,150,360,25.0,Semiurban,Vehicle,
NV0000178,Male,Single,0,Bachelor's Degree,Independent Contractor,5-10 years,Retail,17946,0,0,1500,Fair (580-669),625,None,1,45,Personal Loan,Primary Residence,200,360,20.0,Suburban,Business Assets,
NV0000179,Male,Single,1,High School,Freelancer,2-5 years,Technology,49862,0,12000,800,Fair (580-669),625,None,0,20,Home Purchase,Medical,15,180,20.0,Urban,Investment Portfolio,
NV0000180,Male,Married,3,High School,Part-time Employee,5-10 years,Education,84928,28000,8000,500,Exceptional (800-850),825,None,1,20,Home Purchase,Home Improvement,30,360,10.0,Urban,Investment Portfolio,
NV0000181,Male,Single,0,Doctoral Degree,Full-time Employee,10+ years,Finance,42606,0,3000,2000,Fair (580-669),625,None,0,65,Personal Loan,Debt Consolidation,10,180,25.0,Suburban,None (Unsecured),
NV0000182,Non-binary,Single,3,Bachelor's Degree,Full-time Employee,10+ years,Legal,83181,0,3000,5000,Very Good (740-799),770,None,0,20,HELOC,Medical,75,360,20.0,Rural,Vehicle,
NV0000183,Male,Domestic Partnership,0,High School,Full-time Employee,2-5 years,Government,198556,42000,0,3000,Very Good (740-799),770,None,0,20,HELOC,Business Capital,600,360,10.0,Semiurban,Real Estate,
NV0000184,Male,Married,1,Associate Degree,Retired,5-10 years,Retail,167929,42000,3000,200,Fair (580-669),625,Discharged 7+ years ago,3,45,Home Purchase,Home Improvement,300,360,20.0,Semiurban,Real Estate,
NV0000185,Female,Single,2,Associate Degree,Retired,10+ years,Government,50889,0,0,200,Good (670-739),705,None,0,45,Personal Loan,Medical,300,120,25.0,Suburban,Vehicle,
NV0000186,Male,Married,3,Master's Degree,Independent Contractor,10+ years,Education,17719,58000,0,3000,Very Good (740-799),770,None,0,5,HELOC,Major Purchase,10,180,3.5,Semiurban,Real Estate,
NV0000187,Female,Married,0,Master's Degree,Freelancer,10+ years,Finance,32591,15000,5000,800,Exceptional (800-850),825,None,0,20,Home Purchase,Business Capital,20,120,25.0,Semiurban,Real Estate,
NV0000188,Male,Married,4,High School,Full-time Employee,10+ years,Healthcare,52728,42000,0,800,Exceptional (800-850),825,None,0,20,Home Purchase,Major Purchase,40,360,10.0,Urban,Real Estate,
NV0000189,Non-binary,Married,1,High School,Full-time Employee,5-10 years,Finance,95989,42000,0,200,Good (670-739),705,Discharged 2-7 years ago,0,5,HELOC,Medical,75,360,20.0,Rural,Vehicle,
NV0000190,Male,Married,4,Associate Degree,Full-time Employee,5-10 years,Legal,66832,0,0,1500,Good (670-739),705,None,2,45,Auto Loan,Major Purchase,200,60,0.0,Urban,Real Estate,
NV0000191,Male,Single,2,Master's Degree,Full-time Employee,6-12 months,Construction,17722,0,0,0,Good (670-739),705,None,0,45,Home Purchase,Debt Consolidation,15,360,20.0,Urban,Investment Portfolio,
NV0000192,Female,Married,1,High School,Freelancer,2-5 years,Other,25020,15000,3000,1000,Fair (580-669),625,None,0,20,Auto Loan,Investment Property,150,180,20.0,Semiurban,Real Estate,
NV0000193,Female,Married,2,High School,Full-time Employee,2-5 years,Other,34176,0,3000,0,Fair (580-669),625,None,1,20,Home Refinance,Vacation Home,15,360,20.0,Semiurban,None (Unsecured),
NV0000194,Male,Domestic Partnership,0,Bachelor's Degree,Self-Employed,10+ years,Other,121798,58000,5000,1500,Fair (580-669),625,None,0,5,Home Purchase,Business Capital,15,360,3.5,Semiurban,Vehicle,
NV0000195,Male,Married,2,Bachelor's Degree,Full-time Employee,5-10 years,Government,31434,42000,8000,3000,Good (670-739),705,None,0,5,Home Purchase,Debt Consolidation,100,360,5.0,Urban,Investment Portfolio,
NV0000196,Female,Divorced,0,Bachelor's Degree,Unemployed,<6 months,Other,65569,0,3000,0,Good (670-739),705,None,1,5,Personal Loan,Medical,30,360,5.0,Suburban,Investment Portfolio,
NV0000197,Male,Single,2,High School,Full-time Employee,1-2 years,Government,18639,0,5000,0,Very Good (740-799),770,None,0,5,Home Purchase,Home Improvement,10,480,20.0,Suburban,Real Estate,
NV0000198,Male,Widowed,0,Associate Degree,Full-time Employee,2-5 years,Legal,123507,0,0,800,Exceptional (800-850),825,None,1,20,Personal Loan,Debt Consolidation,25,360,5.0,Urban,Real Estate,
NV0000199,Male,Widowed,0,Bachelor's Degree,Self-Employed,1-2 years,Retail,65572,0,0,0,Very Good (740-799),770,Active/Pending,0,45,HELOC,Primary Residence,200,360,20.0,Rural,Vehicle,
NV0000200,Male,Domestic Partnership,1,High School,Full-time Employee,5-10 years,Legal,51690,15000,0,2000,Good (670-739),705,None,1,45,Home Purchase,Major Purchase,100,360,10.0,Urban,Real Estate,
NV0000201,Male,Domestic Partnership,1,High School,Business Owner,2-5 years,Healthcare,48146,58000,0,0,Fair (580-669),625,None,0,45,Debt Consolidation,Investment Property,100,60,20.0,Urban,Business Assets,
NV0000202,Female,Domestic Partnership,1,Bachelor's Degree,Freelancer,5-10 years,Retail,196405,28000,0,2500,Fair (580-669),625,None,1,5,Education Loan,Major Purchase,30,360,25.0,Semiurban,None (Unsecured),
NV0000203,Female,Single,2,Bachelor's Degree,Full-time Employee,<6 months,Retail,54489,0,3000,200,Poor (500-579),540,None,1,5,Home Purchase,Home Improvement,250,60,30.0,Urban,Vehicle,
NV0000204,Female,Divorced,2,Associate Degree,Retired,1-2 years,Retail,105076,0,0,200,Exceptional (800-850),825,None,0,85,Education Loan,Major Purchase,100,240,20.0,Rural,Real Estate,
NV0000205,Female,Married,1,Associate Degree,Unemployed,5-10 years,Manufacturing,19043,28000,0,2000,Very Good (740-799),770,None,2,5,Home Refinance,Vacation Home,25,360,0.0,Semiurban,Real Estate,
NV0000206,Non-binary,Married,0,Bachelor's Degree,Part-time Employee,5-10 years,Technology,17166,0,0,0,Very Good (740-799),770,None,0,20,Auto Loan,Debt Consolidation,250,180,20.0,Suburban,Real Estate,
NV0000207,Female,Widowed,0,Bachelor's Degree,Full-time Employee,<6 months,Manufacturing,50045,0,3000,1500,Exceptional (800-850),825,Discharged 7+ years ago,0,85,Home Refinance,Major Purchase,1000,360,10.0,Urban,Business Assets,
NV0000208,Non-binary,Single,0,Bachelor's Degree,Business Owner,10+ years,Technology,33109,0,3000,800,Good (670-739),705,None,2,20,Auto Loan,Debt Consolidation,25,360,10.0,Urban,None (Unsecured),
NV0000209,Male,Widowed,1,High School,Full-time Employee,5-10 years,Government,17971,0,0,1000,Very Poor (300-499),420,None,1,65,Debt Consolidation,Investment Property,15,180,0.0,Rural,Real Estate,
NV0000210,Male,Widowed,1,Bachelor's Degree,Self-Employed,2-5 years,Healthcare,170260,0,5000,1500,Very Poor (300-499),420,None,1,65,Personal Loan,Business Capital,150,360,25.0,Suburban,None (Unsecured),
NV0000211,Female,Divorced,0,Master's Degree,Self-Employed,1-2 years,Manufacturing,43028,0,0,500,Poor (500-579),540,None,0,20,Business Loan,Home Improvement,100,360,25.0,Rural,Real Estate,
NV0000212,Male,Single,2,High School,Government/Military,5-10 years,Government,17051,0,12000,200,Good (670-739),705,None,0,65,Home Purchase,Home Improvement,10,360,25.0,Semiurban,Vehicle,
NV0000213,Female,Single,3,Bachelor's Degree,Full-time Employee,5-10 years,Government,213432,0,0,1500,Good (670-739),705,None,1,45,Education Loan,Debt Consolidation,250,360,20.0,Urban,Real Estate,
NV0000214,Prefer not to say,Married,1,Master's Degree,Full-time Employee,1-2 years,Education,33845,28000,0,800,Very Good (740-799),770,None,1,45,Debt Consolidation,Debt Consolidation,20,360,0.0,Semiurban,None (Unsecured),
NV0000215,Male,Divorced,1,Doctoral Degree,Part-time Employee,10+ years,Government,40768,0,0,200,Exceptional (800-850),825,None,4,20,Personal Loan,Vacation Home,800,240,20.0,Suburban,None (Unsecured),
NV0000216,Male,Married,2,Bachelor's Degree,Full-time Employee,10+ years,Government,124538,42000,12000,500,Fair (580-669),625,None,0,20,Home Refinance,Major Purchase,300,360,20.0,Urban,Real Estate,
NV0000217,Non-binary,Single,3,Master's Degree,Full-time Employee,5-10 years,Healthcare,425088,0,0,800,Exceptional (800-850),825,None,2,65,HELOC,Vacation Home,30,360,10.0,Semiurban,None (Unsecured),
NV0000218,Male,Married,0,Master's Degree,Unemployed,2-5 years,Legal,197711,80000,0,2500,Fair (580-669),625,None,3,45,Home Purchase,Primary Residence,100,60,20.0,Semiurban,None (Unsecured),
NV0000219,Male,Married,0,Associate Degree,Business Owner,10+ years,Manufacturing,218685,80000,3000,0,Very Good (740-799),770,None,0,65,Personal Loan,Home Improvement,1000,360,20.0,Semiurban,Real Estate,
NV0000220,Female,Married,0,No Formal Education,Government/Military,2-5 years,Other,34122,42000,0,0,Good (670-739),705,Discharged 2-7 years ago,0,20,Home Refinance,Home Improvement,50,360,10.0,Urban,Real Estate,
NV0000221,Male,Divorced,1,Doctoral Degree,Self-Employed,2-5 years,Manufacturing,55318,0,0,2500,Very Good (740-799),770,None,0,5,Debt Consolidation,Investment Property,200,360,5.0,Semiurban,Business Assets,
NV0000222,Male,Married,2,Associate Degree,Full-time Employee,1-2 years,Healthcare,105574,42000,0,0,Exceptional (800-850),825,None,0,45,Personal Loan,Medical,150,360,20.0,Urban,Investment Portfolio,
NV0000223,Male,Single,2,Bachelor's Degree,Independent Contractor,2-5 years,Government,116099,0,0,0,Good (670-739),705,None,0,20,Home Purchase,Debt Consolidation,30,240,0.0,Urban,Vehicle,
NV0000224,Prefer not to say,Married,1,Bachelor's Degree,Business Owner,5-10 years,Retail,60692,80000,0,4000,Good (670-739),705,None,0,65,HELOC,Medical,500,180,20.0,Urban,Real Estate,
NV0000225,Male,Married,0,Associate Degree,Independent Contractor,10+ years,Retail,30103,58000,5000,0,Good (670-739),705,Discharged 2-7 years ago,1,5,Home Purchase,Home Improvement,150,180,20.0,Urban,Vehicle,
NV0000226,Male,Married,1,No Formal Education,Business Owner,5-10 years,Technology,225719,42000,5000,7500,Exceptional (800-850),825,None,1,45,Debt Consolidation,Business Capital,75,180,3.5,Urban,None (Unsecured),
NV0000227,Female,Domestic Partnership,0,High School,Full-time Employee,10+ years,Construction,80279,28000,0,2000,Very Good (740-799),770,None,0,20,Home Purchase,Business Capital,10,360,5.0,Urban,Real Estate,
NV0000228,Male,Married,2,Associate Degree,Retired,1-2 years,Legal,32551,15000,3000,3000,Exceptional (800-850),825,Discharged 2-7 years ago,0,45,Personal Loan,Debt Consolidation,200,240,20.0,Semiurban,Real Estate,
NV0000229,Male,Divorced,2,Doctoral Degree,Full-time Employee,2-5 years,Finance,39600,0,0,500,Fair (580-669),625,None,0,20,Home Refinance,Investment Property,15,180,20.0,Semiurban,Vehicle,
NV0000230,Male,Married,0,High School,Full-time Employee,<6 months,Other,284796,58000,8000,1000,Fair (580-669),625,None,0,5,Personal Loan,Medical,100,360,20.0,Urban,Real Estate,
NV0000231,Male,Married,3,High School,Full-time Employee,1-2 years,Manufacturing,62350,28000,0,0,Good (670-739),705,None,3,45,Education Loan,Medical,100,360,20.0,Semiurban,Real Estate,
NV0000232,Female,Married,3,Master's Degree,Independent Contractor,2-5 years,Education,34218,15000,5000,5000,Good (670-739),705,None,0,45,Auto Loan,Debt Consolidation,500,360,25.0,Rural,Vehicle,
NV0000233,Male,Widowed,3,Doctoral Degree,Full-time Employee,6-12 months,Construction,33805,0,5000,800,Exceptional (800-850),825,None,0,5,Debt Consolidation,Vacation Home,200,360,10.0,Semiurban,Business Assets,
NV0000234,Male,Divorced,2,Associate Degree,Part-time Employee,1-2 years,Education,19430,0,5000,500,Fair (580-669),625,None,2,45,Home Refinance,Vacation Home,75,120,20.0,Rural,Business Assets,
NV0000235,Female,Married,0,High School,Independent Contractor,2-5 years,Manufacturing,65883,28000,0,200,Good (670-739),705,None,3,5,HELOC,Business Capital,100,240,20.0,Suburban,Real Estate,
NV0000236,Non-binary,Single,0,High School,Government/Military,<6 months,Retail,133866,0,0,200,No History,300,None,2,85,Personal Loan,Medical,10,360,0.0,Rural,Investment Portfolio,
NV0000237,Male,Single,0,Bachelor's Degree,Full-time Employee,6-12 months,Retail,30608,0,0,200,Very Good (740-799),770,None,2,65,Auto Loan,Debt Consolidation,250,360,3.5,Suburban,Real Estate,
NV0000238,Male,Married,3,Master's Degree,Business Owner,5-10 years,Technology,75877,42000,3000,1500,Exceptional (800-850),825,None,0,45,Home Purchase,Medical,15,360,20.0,Urban,Real Estate,
NV0000239,Non-binary,Married,0,Bachelor's Degree,Full-time Employee,5-10 years,Other,119498,58000,5000,500,Very Good (740-799),770,None,3,5,Education Loan,Major Purchase,100,360,20.0,Urban,Business Assets,
NV0000240,Female,Married,4,No Formal Education,Independent Contractor,2-5 years,Technology,24935,28000,0,1500,Good (670-739),705,None,4,20,Business Loan,Major Purchase,100,84,5.0,Urban,Vehicle,
NV0000241,Female,Married,2,Associate Degree,Full-time Employee,1-2 years,Manufacturing,92580,15000,0,0,Good (670-739),705,Discharged 7+ years ago,1,20,Personal Loan,Major Purchase,40,84,20.0,Suburban,Real Estate,
NV0000242,Female,Married,2,Master's Degree,Part-time Employee,2-5 years,Legal,30380,42000,0,2000,Fair (580-669),625,None,0,20,Debt Consolidation,Vacation Home,100,60,20.0,Suburban,Real Estate,
NV0000243,Male,Single,1,Bachelor's Degree,Full-time Employee,5-10 years,Finance,23563,0,0,500,Good (670-739),705,Discharged 2-7 years ago,0,20,Home Purchase,Primary Residence,100,360,25.0,Suburban,Real Estate,
NV0000244,Prefer not to say,Married,1,High School,Part-time Employee,2-5 years,Other,53783,42000,3000,200,Good (670-739),705,Discharged 7+ years ago,0,5,Personal Loan,Debt Consolidation,20,360,20.0,Suburban,Business Assets,
NV0000245,Male,Single,1,Associate Degree,Freelancer,5-10 years,Retail,211882,0,0,200,Poor (500-579),540,None,2,5,Auto Loan,Debt Consolidation,200,360,10.0,Semiurban,Vehicle,
NV0000246,Male,Single,3,Associate Degree,Self-Employed,5-10 years,Legal,83614,0,3000,1500,Good (670-739),705,None,1,20,Auto Loan,Debt Consolidation,250,360,0.0,Rural,Real Estate,
NV0000247,Male,Single,0,High School,Unemployed,1-2 years,Manufacturing,116558,0,8000,200,Fair (580-669),625,None,3,65,Home Purchase,Investment Property,500,360,20.0,Urban,Real Estate,
NV0000248,Male,Single,3,Bachelor's Degree,Full-time Employee,10+ years,Finance,55531,0,3000,1000,Exceptional (800-850),825,None,1,5,Auto Loan,Vacation Home,40,360,10.0,Suburban,Vehicle,
NV0000249,Male,Married,2,Associate Degree,Full-time Employee,5-10 years,Manufacturing,62823,42000,0,200,Good (670-739),705,None,0,20,Debt Consolidation,Primary Residence,15,360,0.0,Semiurban,Investment Portfolio,
NV0000250,Male,Single,0,Associate Degree,Full-time Employee,2-5 years,Manufacturing,69908,0,5000,1000,Good (670-739),705,None,0,45,Education Loan,Vacation Home,40,360,20.0,Urban,Real Estate,
NV0000251,Male,Single,2,Bachelor's Degree,Full-time Employee,2-5 years,Manufacturing,26296,0,8000,2000,Exceptional (800-850),825,None,2,20,Home Refinance,Business Capital,200,360,10.0,Urban,None (Unsecured),
NV0000252,Male,Single,1,Bachelor's Degree,Independent Contractor,1-2 years,Manufacturing,53422,0,0,7500,Exceptional (800-850),825,None,0,45,Home Purchase,Primary Residence,50,360,20.0,Urban,Vehicle,
NV0000253,Prefer not to say,Divorced,0,Bachelor's Degree,Unemployed,5-10 years,Healthcare,63086,0,3000,500,Poor (500-579),540,None,0,20,Business Loan,Major Purchase,40,360,3.5,Urban,Business Assets,
NV0000254,Prefer not to say,Married,3,High School,Freelancer,5-10 years,Retail,51444,42000,12000,800,Good (670-739),705,None,0,20,Home Purchase,Business Capital,25,180,5.0,Semiurban,Real Estate,
NV0000255,Male,Domestic Partnership,1,Bachelor's Degree,Government/Military,<6 months,Manufacturing,222464,0,0,200,Poor (500-579),540,None,0,65,Auto Loan,Medical,30,360,0.0,Rural,None (Unsecured),
NV0000256,Male,Divorced,0,High School,Unemployed,2-5 years,Healthcare,106888,0,0,7500,Exceptional (800-850),825,None,0,20,Auto Loan,Primary Residence,300,360,25.0,Rural,None (Unsecured),
NV0000257,Female,Divorced,2,Bachelor's Degree,Self-Employed,6-12 months,Government,120557,0,0,0,Exceptional (800-850),825,None,0,5,Education Loan,Business Capital,100,240,10.0,Suburban,Real Estate,
NV0000258,Female,Married,2,High School,Unemployed,1-2 years,Government,39521,15000,0,3000,Exceptional (800-850),825,Discharged 7+ years ago,2,5,Home Purchase,Vacation Home,40,360,20.0,Suburban,Business Assets,
NV0000259,Female,Married,0,Bachelor's Degree,Independent Contractor,6-12 months,Retail,268973,28000,0,1000,Very Good (740-799),770,None,2,20,Home Purchase,Home Improvement,400,360,30.0,Urban,Real Estate,
NV0000260,Female,Married,0,Bachelor's Degree,Full-time Employee,2-5 years,Finance,43050,58000,0,500,Very Poor (300-499),420,Discharged 7+ years ago,0,85,Business Loan,Home Improvement,250,480,10.0,Semiurban,Real Estate,
NV0000261,Male,Married,0,Master's Degree,Self-Employed,1-2 years,Government,86087,80000,3000,1000,Very Good (740-799),770,None,0,20,Personal Loan,Business Capital,20,360,25.0,Urban,None (Unsecured),
NV0000262,Female,Single,2,High School,Part-time Employee,10+ years,Technology,65982,0,3000,4000,Very Good (740-799),770,None,0,5,Personal Loan,Business Capital,10,60,5.0,Urban,Investment Portfolio,
NV0000263,Female,Married,3,Master's Degree,Self-Employed,2-5 years,Government,74330,80000,8000,1000,Good (670-739),705,Discharged 7+ years ago,3,65,Business Loan,Vacation Home,200,240,20.0,Rural,Vehicle,
NV0000264,Male,Single,3,Bachelor's Degree,Unemployed,10+ years,Government,119083,0,0,2500,Exceptional (800-850),825,None,1,5,Home Refinance,Major Purchase,40,360,20.0,Suburban,Vehicle,
NV0000265,Female,Domestic Partnership,0,Bachelor's Degree,Freelancer,6-12 months,Education,67183,28000,8000,200,Very Good (740-799),770,None,0,85,Auto Loan,Major Purchase,400,360,0.0,Semiurban,Business Assets,
NV0000266,Male,Married,2,Bachelor's Degree,Full-time Employee,10+ years,Education,25998,28000,5000,4000,Very Good (740-799),770,None,0,45,Home Refinance,Debt Consolidation,30,360,20.0,Rural,Real Estate,
NV0000267,Male,Divorced,1,Master's Degree,Full-time Employee,10+ years,Retail,54099,0,3000,1000,Fair (580-669),625,None,0,20,Home Purchase,Medical,50,360,25.0,Urban,Real Estate,
NV0000268,Male,Single,0,Associate Degree,Government/Military,1-2 years,Manufacturing,40144,0,3000,3500,Poor (500-579),540,None,0,85,Personal Loan,Investment Property,400,180,20.0,Urban,None (Unsecured),
